gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,0,0,35,1,2,0,0,2,2,2,0,2,0,0,3,53.65,1868.92,0
0,0,0,0,25,1,2,0,0,2,1,0,0,2,1,1,3,47.85,1233.64,0
1,0,1,0,44,1,1,0,0,0,2,0,0,2,1,1,0,40.47,1799.52,0
0,0,1,0,69,0,2,0,1,0,2,2,0,1,2,1,2,44.81,3224.12,0
0,0,0,1,51,1,1,2,1,2,1,0,0,1,1,0,2,55.62,2717.21,0
0,1,0,0,55,1,0,0,1,0,2,0,1,0,1,1,2,80.59,4372.5,0
1,0,1,0,12,1,1,0,1,0,0,2,2,2,0,1,2,117.53,1387.44,1
1,0,0,0,40,1,2,0,0,2,1,2,0,2,0,1,0,71.82,2916.59,0
0,0,1,0,8,1,0,0,0,1,1,0,1,1,1,1,3,112.66,882.09,0
1,0,0,1,57,1,2,1,1,2,0,0,2,2,1,0,3,23.43,1224.38,1
0,1,1,0,33,0,0,0,1,2,2,1,0,2,1,0,3,63.11,2106.31,1
0,0,1,0,4,1,1,2,1,0,0,0,2,1,0,1,3,110.6,504.67,1
1,0,0,0,66,1,0,2,0,2,0,0,2,2,0,0,0,113.44,7657.9,1
1,0,1,0,49,1,0,1,0,2,2,0,0,1,0,0,0,60.34,3085.91,0
1,0,1,0,5,1,0,1,2,0,1,0,1,0,0,0,0,91.31,253.56,1
1,0,0,0,36,1,0,2,0,2,0,2,0,2,0,1,2,29.65,999.17,0
1,0,1,0,46,1,2,1,2,0,0,1,0,0,2,0,3,82.13,3671.96,0
1,0,0,0,12,1,1,0,0,1,2,1,2,1,2,1,3,26.12,256.94,0
0,0,0,0,12,1,0,0,0,0,0,0,2,2,2,1,2,34.03,258.03,0
0,0,1,1,48,1,0,0,0,0,1,0,0,2,0,1,2,52.62,2488.04,0
0,0,0,0,3,1,2,1,0,0,2,0,2,2,1,1,1,96.52,286.89,1
1,0,1,0,48,1,0,0,0,1,2,1,0,1,2,1,1,54.73,2497.5,0
0,0,1,0,60,1,0,0,0,1,2,2,2,1,0,0,2,20.76,1228.13,0
1,0,1,0,7,1,1,2,0,1,2,1,0,0,1,1,0,58.35,429.11,0
1,0,1,0,66,1,2,0,1,0,0,1,0,2,0,0,2,107.01,7036.81,0
1,0,1,0,50,1,0,0,1,0,1,2,2,2,1,0,2,28.94,1477.05,0
0,0,1,0,28,1,0,0,2,0,0,0,0,0,1,0,3,39.03,1051.0,0
1,0,1,1,30,1,2,1,1,2,2,1,0,2,1,1,1,34.68,1219.95,0
0,0,0,0,58,1,0,1,0,2,1,2,2,2,0,0,0,98.18,5624.4,1
0,0,1,0,61,1,0,2,2,0,2,0,0,0,0,0,2,22.32,1381.89,0
0,0,1,1,67,1,0,1,1,1,2,0,0,1,2,1,0,117.41,8031.47,0
1,0,1,0,66,1,1,0,0,1,2,1,1,0,0,1,2,63.84,4249.25,1
0,0,0,0,17,1,2,2,1,2,0,2,1,0,1,0,1,88.89,1365.73,0
0,0,0,0,69,1,1,2,1,0,0,0,0,0,1,0,2,111.25,7730.26,0
1,0,0,1,1,1,0,0,0,2,1,1,0,2,0,1,3,35.29,35.29,1
1,1,1,1,45,1,2,1,2,2,0,0,2,0,2,1,1,55.71,2609.17,0
1,0,0,0,66,1,0,1,0,2,2,1,0,0,0,1,0,95.43,6303.75,0
0,1,0,1,46,1,0,1,1,2,2,2,2,1,0,1,0,53.73,2520.89,1
0,0,0,1,49,1,1,0,0,2,1,2,1,0,0,1,2,108.83,5302.33,0
1,1,0,0,46,1,0,1,2,2,2,2,2,1,2,0,1,95.52,4429.03,0
1,0,0,0,44,1,0,1,0,0,0,2,1,1,1,1,3,102.18,4629.12,1
1,0,0,0,13,1,0,1,0,2,2,2,0,1,1,1,1,87.36,1371.44,1
1,0,1,1,41,0,0,0,2,0,2,0,0,0,1,1,1,31.14,1184.49,0
0,0,0,0,5,1,2,1,1,0,0,1,2,2,0,0,2,54.39,271.67,0
0,0,0,0,58,1,0,0,2,0,0,2,0,2,1,1,3,21.22,1206.65,0
1,1,0,0,71,1,2,0,0,2,1,1,1,0,0,0,2,63.66,4542.44,0
1,0,1,0,28,1,2,1,2,0,0,0,0,0,1,1,3,48.81,1348.25,0
0,1,1,0,65,1,2,1,0,0,1,2,0,1,0,1,2,85.41,5534.64,0
1,0,0,1,56,1,2,0,0,2,0,0,0,2,0,1,0,50.96,2867.8,0
1,1,1,0,47,1,2,1,1,2,1,0,1,2,2,0,0,35.23,1965.7,0
1,1,1,0,8,1,0,1,1,0,0,0,1,2,0,0,3,86.7,722.54,1
0,0,1,0,6,1,0,0,0,2,2,2,2,0,0,0,1,74.5,518.83,1
0,0,1,1,5,1,0,0,1,0,0,2,2,1,2,1,1,74.55,440.05,0
0,0,1,0,13,1,0,0,2,0,2,1,1,0,2,0,1,112.25,1504.07,0
0,0,1,0,24,1,0,0,0,2,2,0,1,0,1,0,0,77.86,1819.97,0
1,0,0,0,12,1,0,2,0,0,1,0,2,2,2,1,0,47.59,529.42,0
0,0,0,0,26,1,1,1,2,2,2,0,0,2,1,0,0,63.46,1709.32,0
0,0,1,0,34,1,2,0,1,1,0,0,1,1,0,1,0,42.21,1471.9,1
1,0,1,0,6,1,0,1,1,0,0,0,2,2,0,0,3,72.19,480.53,1
0,0,1,0,2,1,2,2,1,2,2,0,1,0,2,0,3,106.38,308.26,0
1,0,0,0,65,1,1,0,0,0,0,2,1,2,1,1,2,52.89,3537.1,0
1,0,0,0,36,1,0,0,0,0,0,1,2,0,0,0,2,97.63,3665.71,0
0,0,1,0,68,1,0,0,2,1,2,0,0,2,0,1,2,91.6,6287.96,1
1,0,1,0,56,0,2,1,1,1,1,1,0,2,0,0,1,101.07,5613.02,1
0,0,1,0,34,1,2,0,1,2,1,1,0,2,0,1,3,79.62,2667.9,0
0,0,0,0,63,0,2,2,0,0,0,0,0,0,1,1,0,26.48,1784.09,0
0,1,0,0,53,1,2,1,2,1,2,0,0,0,2,0,1,42.36,2278.62,0
1,0,0,0,54,1,2,2,1,2,2,1,0,1,0,1,1,61.47,3130.43,0
1,0,0,0,41,1,0,0,0,0,0,1,0,0,0,0,1,73.7,3071.38,0
0,0,0,1,58,1,2,1,0,2,0,0,0,0,2,1,0,91.02,5370.87,0
0,1,1,0,8,1,0,2,0,0,2,2,2,0,0,0,3,111.17,980.06,1
0,0,1,0,45,1,2,1,2,0,0,0,2,2,0,0,2,44.57,2066.57,1
0,0,0,1,11,1,1,0,0,0,0,0,1,1,1,0,2,43.94,514.81,1
1,1,0,0,36,1,2,1,1,1,0,0,0,2,0,1,0,84.02,3070.74,0
0,0,0,0,45,1,1,0,0,1,2,0,0,0,0,0,1,34.28,1683.34,1
1,0,0,0,58,1,1,1,2,1,1,0,0,0,1,1,2,113.14,6584.71,1
0,1,0,1,37,1,0,0,1,2,0,1,0,0,0,1,1,107.36,3939.89,0
1,0,1,0,53,1,0,0,1,2,0,0,1,0,0,0,3,28.68,1791.29,0
0,0,1,0,34,1,2,1,2,0,1,2,2,2,0,1,2,91.65,3165.53,0
0,0,1,1,58,0,2,0,2,2,1,0,0,2,2,1,0,60.47,3667.68,0
1,0,0,0,9,1,1,1,1,1,2,0,2,1,2,1,3,92.54,713.88,0
1,0,0,0,12,1,0,2,1,0,0,1,2,0,0,1,2,71.37,870.71,1
1,0,0,0,51,1,2,1,2,0,0,0,2,1,2,0,2,41.47,2221.85,0
0,0,0,1,2,1,0,1,0,1,2,0,1,2,2,1,3,70.21,213.01,0
0,0,1,0,61,1,0,2,0,0,1,0,2,2,2,1,2,69.22,4237.67,0
1,0,0,0,58,1,2,2,0,0,2,1,2,2,0,1,3,23.3,1282.88,1
1,1,0,1,3,0,2,1,1,2,1,1,1,0,1,1,1,33.33,33.33,0
0,0,1,1,6,1,2,1,1,1,2,0,0,1,1,0,2,101.18,615.22,0
1,0,1,1,8,1,0,1,0,1,0,2,2,2,0,1,0,60.48,470.06,0
1,0,1,0,27,1,0,1,0,0,0,0,0,1,0,0,2,108.05,2923.44,0
1,0,1,0,5,1,0,1,1,0,0,0,2,2,0,1,0,72.55,362.19,1
1,0,0,0,70,1,2,2,1,0,2,2,1,2,0,1,0,102.82,7273.33,1
0,0,0,0,16,0,0,1,0,0,0,0,1,0,1,1,2,114.15,1932.43,0
0,0,1,0,69,1,0,1,0,1,1,1,0,0,1,1,3,24.89,1589.84,0
0,0,0,0,64,1,0,2,1,0,1,2,2,0,1,1,0,65.34,4150.48,0
1,0,0,0,70,1,0,0,1,2,1,2,0,1,2,1,0,71.36,5088.46,0
1,1,1,0,58,1,0,0,0,0,2,0,2,0,2,1,0,45.36,2548.89,0
1,0,1,0,65,1,0,0,2,2,0,0,0,2,0,1,1,35.0,2324.23,0
0,0,0,0,11,1,2,0,0,2,0,0,2,0,0,1,2,57.46,719.55,0
1,1,0,1,11,1,1,1,2,0,1,0,2,0,2,1,3,27.62,199.24,0
0,0,1,0,11,1,1,0,2,2,2,0,1,2,0,1,0,43.05,648.72,1
0,0,0,0,72,1,0,2,2,0,0,1,0,0,0,0,1,45.15,3233.71,0
0,0,1,0,16,1,0,1,0,1,0,0,1,2,0,0,3,35.98,574.71,0
1,1,1,0,47,1,1,1,2,1,0,0,0,2,2,0,2,94.48,4429.54,0
1,0,0,0,47,0,2,1,2,1,1,0,1,2,0,0,1,39.06,1805.18,0
1,0,0,1,59,1,0,0,0,0,2,1,0,0,0,1,1,36.12,2184.9,1
1,0,0,0,30,0,1,1,0,0,1,0,2,2,2,0,3,55.7,1750.32,0
0,0,1,0,62,1,1,0,0,0,2,1,0,2,2,0,3,117.39,7347.34,0
0,0,0,0,11,1,1,1,2,0,2,0,1,0,1,1,3,111.9,1307.22,0
0,0,0,1,65,1,1,1,1,2,1,2,2,2,2,0,1,103.41,6786.99,0
1,1,1,1,43,1,0,1,0,1,2,0,2,2,1,1,3,59.65,2439.42,0
1,0,1,0,49,1,2,0,0,2,2,0,0,0,0,1,2,58.38,2942.32,1
1,0,1,1,46,0,0,0,0,0,0,0,0,1,2,1,3,79.46,3735.82,0
1,0,0,0,51,1,0,0,0,0,2,1,0,2,2,0,2,95.44,4781.79,0
0,0,0,1,42,1,0,0,2,2,2,0,0,1,2,1,1,88.29,3604.55,0
1,0,0,0,44,1,1,1,0,0,1,1,1,1,0,1,3,22.31,961.19,0
1,1,0,0,6,0,0,0,2,0,0,0,1,2,0,1,2,102.96,685.75,1
0,0,1,0,70,1,2,0,0,0,2,1,0,1,0,0,3,44.2,2971.48,0
1,0,0,0,53,1,0,0,1,0,1,1,2,2,0,1,0,34.98,1989.86,0
0,0,1,0,41,1,0,1,0,0,2,2,0,0,0,1,1,85.93,3409.18,0
1,0,1,1,10,1,0,0,0,2,2,2,0,2,1,1,0,51.19,523.98,0
1,0,1,0,58,1,2,1,0,1,2,2,2,1,0,1,2,27.6,1654.81,0
0,0,0,0,30,1,0,1,0,2,0,1,1,0,0,1,3,49.87,1544.2,0
1,0,1,0,60,1,1,1,0,2,0,1,0,2,1,0,2,97.92,5824.3,0
0,0,1,1,69,1,2,0,2,0,0,2,0,1,1,0,1,86.76,5977.89,0
1,0,1,0,46,1,0,1,0,1,0,0,2,1,0,1,2,110.36,4924.94,0
0,0,0,0,21,1,0,0,2,0,0,0,0,0,2,1,0,62.9,1345.9,0
0,0,1,0,45,1,0,1,0,2,0,2,2,0,0,0,0,40.61,1634.61,0
1,0,1,0,2,0,0,2,0,0,1,2,2,0,1,0,2,41.19,268.46,0
0,0,1,1,22,1,0,0,0,1,0,0,0,0,2,1,0,23.04,519.92,0
0,1,0,0,15,1,0,0,0,0,2,0,0,2,1,1,3,34.2,564.38,0
0,0,0,0,11,1,0,1,1,0,0,0,1,2,1,0,1,85.63,901.23,0
1,0,0,0,29,1,0,0,1,0,2,0,2,1,2,0,2,75.54,2095.46,0
1,0,0,0,13,1,2,0,0,0,0,0,0,0,1,0,2,109.44,1588.13,1
0,0,0,1,44,1,0,1,0,2,0,2,2,2,0,1,2,30.76,1368.87,0
1,0,1,0,40,1,0,0,0,2,0,0,0,1,1,1,3,99.06,3968.89,0
0,0,0,1,43,1,1,2,0,1,0,0,1,2,2,1,0,104.2,4426.15,0
1,0,1,0,1,1,0,1,0,2,2,0,2,1,0,1,1,73.91,73.91,0
1,0,1,0,23,1,2,1,0,2,1,2,2,0,1,1,2,73.78,1724.33,0
0,0,1,0,32,1,0,1,2,2,2,0,0,2,1,1,2,116.03,3599.94,0
1,0,0,1,47,1,0,1,1,1,2,2,2,2,0,1,2,41.35,1922.4,0
1,0,0,0,52,1,0,2,1,0,0,2,0,0,0,1,3,19.72,1090.02,0
0,0,1,0,46,1,0,1,0,2,1,0,1,2,1,1,0,81.35,3793.75,0
1,0,1,0,67,1,1,1,0,2,0,2,2,0,2,0,2,58.78,3977.81,0
0,0,1,0,24,0,2,1,0,2,2,1,2,1,1,0,2,87.28,2020.74,1
1,0,1,1,35,1,2,1,0,0,2,2,1,1,0,1,3,77.59,2771.48,0
1,0,1,0,46,1,2,0,1,2,0,0,2,0,0,1,2,85.26,4059.14,0
0,1,0,0,9,1,0,1,2,2,2,0,0,2,2,1,2,22.6,294.18,0
1,0,1,0,46,1,2,0,1,0,2,0,1,2,0,0,1,31.95,1601.8,1
1,0,0,0,70,1,0,1,0,0,1,2,0,2,1,0,1,53.91,3836.16,0
0,0,1,0,35,1,2,2,0,1,0,2,2,2,2,0,0,117.29,4097.05,0
1,0,0,0,40,1,2,2,2,0,1,0,0,0,0,0,3,79.04,3208.3,1
0,0,0,0,30,1,1,2,2,0,0,0,0,0,2,0,3,110.62,3338.41,0
1,1,0,0,70,1,2,1,1,0,0,2,2,0,1,1,2,115.88,8087.68,0
1,0,0,0,65,1,2,1,2,0,2,0,2,0,0,0,2,27.29,1762.56,1
0,0,0,0,62,1,2,2,0,2,2,2,0,2,0,0,1,64.13,3891.5,1
1,0,1,0,60,1,0,0,0,2,0,2,1,2,0,0,3,66.77,4079.14,0
0,0,1,0,39,1,2,1,1,0,1,0,1,0,2,1,0,41.04,1516.34,0
0,1,0,1,55,1,0,0,1,0,0,2,0,1,2,0,0,33.83,1842.32,0
1,0,1,1,65,1,0,1,0,1,0,1,0,0,1,0,1,77.53,5043.23,0
1,1,1,0,10,1,2,0,0,2,1,0,0,0,1,0,0,25.07,387.08,0
0,1,1,0,2,1,0,2,0,0,1,0,2,0,0,0,2,111.25,111.25,0
1,0,0,0,70,1,0,0,0,2,2,0,0,2,0,1,1,73.99,5073.87,1
0,0,1,0,62,1,0,1,2,1,0,1,0,1,0,1,1,110.2,6805.35,1
1,1,0,0,32,1,2,0,1,0,2,1,0,2,1,0,2,22.61,624.63,0
1,0,1,0,14,1,2,2,0,0,1,1,1,0,1,1,2,114.93,1682.88,1
0,0,1,0,57,1,2,1,1,2,0,0,1,0,0,0,0,100.52,5751.47,1
0,0,0,0,28,1,0,2,0,2,0,0,2,2,0,1,0,67.74,1757.65,0
1,0,0,0,3,1,0,0,0,0,0,1,0,2,0,0,3,98.52,196.14,1
0,0,0,0,17,1,0,1,2,2,2,0,0,0,0,1,2,66.08,1186.01,0
0,0,1,0,45,1,2,0,1,0,0,0,0,1,2,0,1,33.19,1541.68,0
0,0,0,1,69,1,1,1,1,0,0,2,1,2,1,0,1,24.85,1806.59,0
1,0,1,0,63,0,0,2,1,0,0,2,0,2,0,0,3,89.85,5762.69,0
1,0,0,0,16,1,0,1,0,2,1,0,2,0,1,0,1,83.32,1390.57,0
0,0,0,0,42,1,0,1,1,1,2,0,0,1,0,1,0,18.46,789.51,0
0,0,1,0,70,1,0,0,1,0,2,0,0,2,0,1,3,28.71,1942.82,1
0,0,1,0,48,1,0,0,0,0,2,1,0,0,0,1,3,74.33,3544.21,1
1,0,0,0,54,0,0,2,2,2,1,0,0,1,0,0,0,76.25,3935.4,0
1,0,1,0,15,1,2,1,0,0,1,0,0,2,0,1,0,34.64,424.41,0
0,0,0,0,62,1,2,1,2,0,0,0,0,0,2,0,3,117.75,7318.27,0
0,1,1,0,11,1,0,0,0,1,2,0,0,2,1,1,1,40.89,494.45,1
0,0,0,0,37,1,2,2,1,2,0,1,2,2,1,0,0,54.28,1910.97,0
1,0,1,0,4,1,2,1,0,2,0,0,0,1,0,0,2,69.96,238.25,1
1,0,1,0,62,1,0,1,0,0,2,2,2,2,2,0,2,20.3,1405.91,0
1,0,1,0,44,1,0,1,0,0,1,0,0,0,0,1,2,115.98,5103.79,0
1,0,1,0,66,0,0,0,2,0,1,1,0,2,0,1,2,105.43,6979.93,0
1,0,1,1,23,1,2,2,0,0,2,0,0,0,0,0,2,107.46,2647.37,1
1,1,0,0,35,1,2,2,1,1,2,2,2,1,2,1,2,73.97,2441.73,0
0,0,1,0,19,1,1,1,2,0,1,2,1,2,2,1,3,115.62,2277.15,0
0,1,0,0,18,1,2,0,2,0,1,0,1,2,0,1,3,46.62,840.0,0
0,0,1,0,14,1,0,0,1,1,1,1,2,0,0,1,0,28.49,485.5,0
0,0,0,0,58,1,2,0,0,0,0,1,2,1,0,1,0,111.6,6472.5,1
1,1,0,0,19,1,2,1,2,0,1,0,0,1,0,1,1,61.35,1208.07,1
1,0,1,1,67,1,0,0,0,0,0,1,2,0,2,1,3,58.89,3892.79,0
0,0,1,0,53,1,2,1,1,2,0,2,2,2,2,0,0,19.59,957.91,0
1,0,0,1,56,1,2,1,2,0,2,0,2,2,2,1,0,77.64,4329.71,0
1,0,0,0,55,1,0,2,1,2,1,2,0,0,2,1,3,77.34,4257.61,0
0,0,1,0,21,1,0,1,2,2,2,0,0,0,1,0,1,42.41,963.86,0
1,0,1,0,3,1,0,1,0,0,1,2,1,1,0,1,3,95.48,447.69,1
1,0,0,0,43,1,2,0,0,0,2,1,0,0,2,0,2,65.94,2759.22,0
0,1,1,0,5,1,2,0,0,0,1,1,0,0,2,0,3,23.17,237.54,0
0,0,1,0,50,1,2,1,1,0,0,2,2,0,0,0,2,73.02,3768.72,0
1,0,1,0,8,1,0,1,2,0,2,0,0,2,0,1,2,42.35,213.57,1
0,1,0,0,41,1,2,1,2,1,0,0,0,1,0,1,3,29.14,1093.38,0
0,0,0,1,54,1,0,2,0,2,2,1,2,2,0,1,0,116.97,6261.86,0
1,0,1,0,44,1,1,0,0,0,1,0,2,2,2,1,0,53.15,2449.89,0
0,0,1,0,1,1,2,1,0,2,0,0,0,2,0,0,0,73.19,73.19,1
0,0,0,0,48,1,1,2,2,1,0,0,0,1,0,1,1,88.4,4334.82,0
0,0,1,0,39,0,2,1,0,2,0,2,1,0,1,0,2,69.72,2633.88,0
0,0,0,0,39,1,0,0,0,1,0,2,0,2,1,1,3,115.28,4387.0,0
0,0,1,0,50,0,2,2,1,0,0,2,2,1,2,1,3,93.71,4848.59,0
1,0,1,0,64,1,0,0,0,0,1,1,0,2,1,0,2,39.48,2504.67,0
1,0,1,0,69,1,0,1,0,2,0,2,0,2,0,0,3,44.14,3061.5,1
0,0,1,0,43,1,0,0,1,0,2,2,0,1,0,0,2,81.15,3600.5,0
1,0,1,0,48,1,0,0,0,0,2,1,0,2,0,0,2,52.53,2678.8,0
0,0,1,1,35,1,0,0,0,0,0,2,0,2,2,1,2,55.39,1962.9,0
0,0,1,0,59,1,0,0,2,2,2,2,2,0,0,1,2,48.32,2848.76,1
1,0,0,0,70,1,2,1,0,1,0,0,0,1,0,1,1,72.72,5053.24,1
1,1,0,0,42,1,0,0,1,2,0,0,2,2,1,1,3,34.62,1396.35,0
1,0,0,0,33,1,1,2,2,2,0,0,2,2,0,1,2,53.61,1749.49,0
0,0,0,1,45,1,0,1,1,2,1,2,2,0,1,0,0,116.91,5297.55,0
1,0,1,0,9,1,2,1,0,1,2,0,0,2,1,0,2,51.03,447.39,0
1,0,1,0,43,1,1,2,1,1,2,2,0,2,2,1,3,71.42,2934.42,0
0,0,0,1,58,1,0,0,2,0,1,0,2,0,0,0,0,79.64,4629.98,1
1,0,0,0,61,1,0,2,0,0,1,0,0,2,0,0,0,19.41,1083.31,0
1,0,0,0,17,1,2,1,0,0,0,1,0,2,1,1,2,23.82,442.89,0
1,0,1,0,20,1,2,1,2,0,2,1,2,0,0,1,2,55.45,1072.42,0
0,0,0,0,14,1,0,0,0,2,2,0,2,2,1,1,2,88.55,1252.27,0
1,0,0,1,7,1,2,0,2,2,0,0,0,0,0,1,2,38.96,218.94,0
0,1,1,1,28,1,0,1,0,0,1,2,0,1,0,0,2,105.16,3055.62,0
0,0,1,0,21,0,2,1,0,0,0,0,0,2,0,1,2,57.67,1018.73,0
0,0,1,0,16,1,0,0,0,1,0,0,1,0,0,1,3,40.87,649.38,1
0,0,0,0,67,1,2,1,2,2,2,0,2,0,0,0,1,72.48,4792.01,0
0,0,1,0,18,1,0,0,0,1,2,1,0,0,1,1,2,72.76,1310.51,0
0,0,1,0,36,1,0,1,1,1,1,0,2,1,0,1,3,60.09,2137.04,1
1,0,1,1,21,1,2,0,0,2,1,2,0,2,0,1,1,26.99,671.01,0
1,1,0,0,6,1,0,1,2,2,2,2,2,1,2,0,2,43.07,178.42,0
1,0,1,0,36,1,2,1,2,2,1,2,0,1,0,1,0,61.27,2232.3,1
0,0,1,0,40,1,0,0,2,2,0,2,2,2,1,1,2,32.84,1475.84,0
1,0,0,0,61,1,1,1,0,0,2,0,0,0,2,1,2,28.08,1880.22,0
0,0,0,0,29,1,0,1,0,0,1,0,2,2,2,0,0,62.57,1938.62,0
0,0,1,0,7,1,0,2,0,0,0,1,0,2,2,1,0,22.36,119.32,0
0,1,1,0,26,1,2,0,0,1,1,0,0,1,0,0,0,73.16,2007.14,1
1,0,0,1,41,1,2,0,0,0,2,0,0,2,1,0,3,109.74,4363.23,1
1,1,0,1,21,1,2,0,0,0,0,0,0,2,1,1,2,33.66,738.71,0
0,0,1,0,12,1,2,2,2,0,2,1,0,0,2,1,2,53.69,572.16,0
0,0,0,0,71,0,0,0,1,0,0,1,1,0,0,1,1,19.28,1391.28,1
1,0,1,0,45,1,0,2,0,0,2,1,1,2,0,0,0,24.69,1206.0,0
1,0,1,0,35,1,2,0,0,0,2,0,0,2,0,0,3,40.81,1457.06,0
1,0,1,1,70,1,0,1,0,1,2,1,2,0,1,0,0,117.23,8062.36,0
1,0,0,0,46,0,0,0,2,0,0,0,1,0,1,0,2,90.03,4134.39,0
0,0,1,0,44,1,2,0,0,2,1,2,0,1,0,1,0,116.32,5229.03,1
0,0,0,0,20,1,0,2,0,1,1,0,1,2,0,1,1,21.2,323.51,0
0,0,1,0,66,1,2,0,2,2,1,2,2,0,0,1,0,31.5,1893.48,1
1,0,0,1,52,0,2,0,1,1,2,1,2,2,1,1,2,112.34,5905.83,0
0,1,0,0,46,1,2,1,0,2,0,0,0,0,0,1,1,49.31,2404.48,1
0,0,0,1,72,1,2,0,0,0,0,2,2,0,2,0,1,54.87,3757.48,0
0,1,0,1,4,1,0,1,1,2,2,0,2,2,0,0,2,102.93,390.4,1
0,0,1,0,33,1,2,2,0,0,1,0,0,1,0,1,0,78.36,2592.9,1
1,0,0,0,62,1,2,0,2,2,0,2,0,2,1,1,2,83.3,5267.07,0
1,0,0,1,23,1,2,0,1,1,0,2,2,2,1,0,3,51.5,1367.5,0
1,0,1,0,20,1,2,0,1,0,2,1,1,0,0,0,3,46.71,893.86,0
1,0,1,0,60,1,0,2,2,0,2,0,2,2,2,1,1,56.52,3332.19,0
0,0,0,0,20,1,0,1,2,1,0,1,2,1,1,0,0,49.35,919.2,0
0,0,1,1,5,1,0,1,1,1,2,0,0,0,2,1,1,53.12,381.96,0
1,0,1,0,51,1,0,2,2,2,0,1,0,2,0,0,2,76.68,4006.31,0
1,0,1,0,17,1,0,2,0,2,2,1,1,2,2,1,0,97.03,1740.59,0
1,0,1,1,41,1,2,1,0,2,0,0,1,0,1,0,0,20.71,900.97,1
1,0,0,0,7,1,0,0,2,1,0,0,1,2,2,1,3,103.73,726.6,0
1,0,1,0,24,1,0,0,2,2,0,1,1,1,0,0,0,95.69,2373.55,1
0,0,0,0,7,1,0,1,1,0,1,0,0,0,1,0,2,45.37,463.38,0
0,0,1,1,13,1,0,2,0,1,1,0,0,0,0,1,1,95.81,1374.38,1
0,0,0,1,35,1,0,2,2,0,2,0,0,0,0,0,3,62.85,2198.71,0
1,0,0,0,27,1,0,1,1,2,2,2,0,0,2,1,1,100.03,2659.0,0
1,0,1,0,60,1,1,1,1,0,1,2,1,1,0,1,2,80.71,4802.87,1
1,0,0,0,25,1,0,1,0,0,2,0,0,1,2,1,2,94.08,2440.24,1
1,0,1,1,71,1,2,1,2,0,0,0,0,1,1,1,0,77.94,5603.38,1
1,0,1,0,61,1,0,0,2,0,0,2,2,0,0,1,3,21.06,1166.84,0
1,0,1,0,9,1,1,0,0,0,0,1,2,2,0,0,3,18.78,58.97,0
0,1,1,0,3,0,2,0,1,0,2,0,0,0,0,0,2,51.44,137.97,1
0,0,0,1,62,1,1,1,2,2,1,2,2,2,0,1,3,24.49,1472.17,0
0,0,1,0,43,1,2,0,0,2,1,0,0,2,2,0,3,35.87,1706.35,0
0,0,0,0,11,1,2,0,0,2,0,0,2,2,1,1,2,108.61,1196.19,0
1,0,0,0,61,1,0,1,0,2,2,0,1,0,0,1,1,68.69,4087.4,1
0,0,0,1,32,1,0,2,2,0,2,2,0,0,2,1,3,58.98,2120.41,0
0,0,1,1,61,1,0,0,0,0,1,0,1,0,1,1,0,112.7,6955.84,0
0,0,0,0,37,1,2,1,1,1,0,0,2,0,2,1,1,110.02,4131.78,0
0,0,1,0,15,1,2,1,0,2,0,0,1,2,1,0,2,91.58,1309.26,1
0,0,0,0,44,1,2,2,0,0,1,1,1,2,0,1,2,25.51,1327.72,1
1,0,0,0,19,1,0,1,1,2,1,0,0,0,2,1,2,50.57,908.52,0
1,1,0,0,1,0,1,2,2,0,2,1,0,1,0,1,3,79.13,79.13,1
1,0,0,0,31,1,1,1,1,1,0,1,2,2,1,1,3,59.86,1884.95,0
1,0,1,1,11,1,2,0,0,1,0,2,2,1,0,1,0,70.0,587.14,0
1,0,1,0,60,1,0,1,0,2,1,2,1,2,2,0,3,101.38,6428.93,0
1,0,1,0,57,1,2,1,1,0,0,0,1,0,2,0,3,31.64,1934.93,0
0,0,0,0,57,1,1,1,1,0,1,2,0,0,0,1,0,86.34,4823.53,0
1,0,1,0,24,1,2,2,0,1,0,1,0,0,0,0,2,67.11,1560.29,1
0,0,0,0,10,1,1,2,0,0,2,2,2,0,0,0,1,50.93,510.69,0
0,0,1,1,3,1,0,0,0,0,0,2,1,2,2,0,3,74.96,248.48,0
0,1,0,1,52,0,0,1,2,2,0,0,2,2,1,1,1,27.89,1433.93,0
0,0,0,0,28,1,2,0,1,2,2,0,2,0,2,0,0,58.77,1619.39,0
0,0,1,1,58,1,1,1,0,0,1,1,0,1,1,0,0,101.53,5882.25,0
1,0,1,0,26,1,2,1,1,0,0,0,2,0,0,0,1,86.88,2263.72,0
1,0,1,1,31,1,2,0,0,2,0,0,2,1,2,0,2,46.89,1441.85,0
1,0,0,0,48,1,0,1,0,2,0,0,2,1,2,1,2,81.55,3660.08,0
1,1,1,1,22,1,0,1,0,2,0,0,1,1,2,1,2,54.93,1162.68,0
0,0,1,1,48,1,0,0,0,1,0,1,1,2,1,0,2,99.47,4597.8,0
1,0,1,1,8,1,2,1,0,0,0,0,1,1,0,1,2,101.78,761.99,1
0,0,1,0,7,1,0,0,0,0,0,2,0,2,0,1,3,73.14,592.32,1
1,0,0,0,62,0,0,2,0,0,2,1,0,2,1,1,3,97.11,5881.71,0
